id_product_concrete,fk_product_abstract,sku
96,2,212427
1,187,424453
2,1,1001454
3,69,104517
5,3,212440
6,4,212442
9,21,464004
10,16,463994
11,23,464007
12,6,212447
13,28,101509
14,75,506670
16,52,575284
17,47,574969
18,78,420520
19,92,420685
20,93,420687
21,94,420689
22,95,420691
23,111,421248
24,112,421261
25,140,421511
26,144,421533
27,145,421534
28,148,421540
29,149,421768
30,150,422524
31,153,423383
32,156,422741
33,159,422780
34,160,422855
35,168,423237
36,176,424372
37,177,424384
38,180,424400
39,181,424409
40,182,424430
41,183,424431
42,185,424447
43,186,424449
44,188,424463
45,189,424464
46,190,424466
47,199,424516
48,207,424549
49,208,424550
50,209,424551
51,210,424599
52,211,424605
53,215,425073
54,216,425074
55,217,425075
56,219,425078
75,64,673327
82,161,102809
83,171,107306
88,151,422528
89,66,103235
90,68,101441
94,214,104524
97,11,517598
99,12,517630
101,13,519762
103,126,655941
104,58,413852
105,59,413854
111,60,413849
114,74,101759
115,25,512094
116,24,512081
119,35,573939
121,38,575193
124,37,575186
126,51,573330
127,44,103740
128,53,408034
129,128,421426
130,129,421428
131,130,421432
132,131,421433
133,132,421435
134,146,421538
135,147,421539
136,157,422743
137,194,424496
138,195,424503
139,218,425079
144,33,574995
147,41,410090
148,5,212444
149,65,100430
152,85,420562
153,86,420565
154,96,420692
155,97,420694
156,98,420695
157,101,420707
158,102,420708
159,103,420709
160,105,420836
161,106,420845
162,108,421245
163,109,421246
164,110,421247
165,8,212837
171,10,213216
175,17,464012
176,19,464014
177,18,464013
192,107,107305
193,72,107310
194,73,107311
198,36,102121
199,55,100414
200,56,104151
201,67,104440
216,62,104190
217,63,104192
218,213,104523
224,43,101172
250,9,213103
251,20,464003
252,22,464005
253,29,464002
254,40,464000
255,30,464001
256,81,420550
261,7,463981
262,82,420551
264,26,512086
265,27,512067
266,83,420554
267,84,420555
268,34,574987
279,14,574599
280,15,574603
281,39,575191
286,32,575065
290,42,410102
291,50,632992
295,45,575257
296,46,575260
297,54,408104
298,76,420506
299,77,420514
300,79,420527
301,80,420549
302,87,420566
303,88,420567
304,89,420573
305,90,420574
306,91,420575
307,99,420696
308,100,420706
309,104,420712
310,113,421263
311,114,421265
312,115,421322
313,116,421323
314,117,421324
315,118,421327
316,123,421347
317,124,421378
318,125,421425
319,127,421418
320,133,421436
321,134,421475
322,135,421476
323,136,421477
324,137,421478
325,138,421479
326,139,421481
327,141,421519
328,141,421519_1
329,141,421519_2
330,141,421519_3
331,142,421530
332,143,421531
333,152,422573
334,154,422721
335,155,422722
336,158,422745
337,162,423105
338,167,423178
339,169,423452
340,170,423456
341,172,423909
342,173,424265
343,174,424270
344,175,424273
345,178,424390
346,179,424397
347,184,424442
348,191,424472
349,192,424475
350,193,424493
351,196,424506
352,197,424510
353,198,424513
354,204,424531
355,205,424542
356,206,424546
357,212,424606
358,220,425082
371,31,520561
372,57,413850
373,61,411653
374,48,414097
375,49,414098
393,119,421339
394,119,421340
395,120,421341
396,120,421342
397,121,421343
398,121,421344
399,122,421345
400,122,421346
410,163,423172
411,164,423173
412,165,423174
413,166,423175
414,200,424527
415,201,424528
416,202,424529
417,203,424530
424,70,107254
425,71,107255
